"x"
"oBO"
"oBO.bpEstX","oBO.bpEstY","oBO.lConf","oBO.uConf","oBO.confDiff","oBO.bpAvgW","oBO.bpAvgWstDev","oBO.bpAvgVOK","oBO.bpAvgVOKstDev","oBO.bpAvgHR","oBO.bpAvgHRstDev","oBO.bpAvgVE","oBO.bpAvgVEstDev","oBO.bpRelTime"
0.513,45.5879703814987,-0.06614,1.092,0.57914,7.25,0.5,8.475,4.300678241084,97.75,1.5,12.55,3.278719262151,0.0600140383715489
7.634,45.292254698321,7.078,8.191,0.556,115,2.26778683805536,28.15,4.52611470090124,188.5,1.60356745147455,65,4.56790042423368,0.893074403369209
"x"
"oBR"
"oBR.bpEstX","oBR.bpEstY","oBR.lConf","oBR.uConf","oBR.confDiff","oBR.bpAvgW","oBR.bpAvgWstDev","oBR.bpAvgVOK","oBR.bpAvgVOKstDev","oBR.bpAvgHR","oBR.bpAvgHRstDev","oBR.bpAvgVE","oBR.bpAvgVEstDev","oBR.bpRelTime"
0.505,24.1788472996991,0.07024,0.9397,0.43476,7.25,0.5,8.475,4.300678241084,97.75,1.5,12.55,3.278719262151,0.0590781469349556
5.707,25.8404137492566,4.892,6.522,0.815,87,0,21.2857142857143,1.733424906006,164.428571428571,7.09124208342335,40.2,2.25979350089044,0.667641553579785
"x"
"oBT"
"oBT.bpEstX","oBT.bpEstY","oBT.lConf","oBT.uConf","oBT.confDiff","oBT.bpAvgW","oBT.bpAvgWstDev","oBT.bpAvgVOK","oBT.bpAvgVOKstDev","oBT.bpAvgHR","oBT.bpAvgHRstDev","oBT.bpAvgVE","oBT.bpAvgVEstDev","oBT.bpRelTime"
3.701,70.3685203544234,2.896,4.505,0.805,56.2,1.78885438199983,17.34,7.21858711937454,123.8,1.78885438199983,24.68,7.56617472703347,0.432966775854001
8.367,73.0309680381751,8.214,8.52,0.153,126,0,31.5125,5.18112990986109,198,2.1380899352994,73.4125,15.3358066069481,0.978825456247076
"x"
"oBS"
"oBS.bpEstX","oBS.bpEstY","oBS.lConf","oBS.uConf","oBS.confDiff","oBS.bpAvgW","oBS.bpAvgWstDev","oBS.bpAvgVOK","oBS.bpAvgVOKstDev","oBS.bpAvgHR","oBS.bpAvgHRstDev","oBS.bpAvgVE","oBS.bpAvgVEstDev","oBS.bpRelTime"
0.5073,65.5054882626652,0.06794,0.9467,0.43936,7.25,0.5,8.475,4.300678241084,97.75,1.5,12.55,3.278719262151,0.0593472157229761
7.44,62.7374074063102,6.9,7.979,0.54,111.428571428571,0.534522483824849,28.3857142857143,6.4808509141492,185.285714285714,1.60356745147455,57.0428571428571,14.1776651983389,0.870379036031821
