time,VEO,VEC,PO,PC,VO2,VOK,VCO2,VE,HR,RR,RPM,Work
0,27,36,100.2,40.5,0.339,6.3,0.252,9.1,88,15,66,2
0.033,26,33,106,36.3,0.649,12,0.512,16.7,88,23,70,3
0.067,33,42,105.6,36,0.413,7.6,0.323,13.6,93,38,73,3
0.1,27,34,106.1,36.7,0.524,9.7,0.417,14.2,93,19,74,3
0.167,26,30,105.6,36.8,0.421,7.8,0.362,10.9,97,19,75,3
0.2,28,32,107,36,0.656,12.1,0.564,18.1,97,27,76,3
0.3,25,26,106.6,37.3,0.43,7.9,0.413,10.8,98,10,79,3
0.333,27,33,105.9,37.1,0.609,11.2,0.505,16.5,98,25,82,7
0.4,29,35,102.1,39,0.368,6.8,0.301,10.5,97,20,84,7
0.433,35,31,99.7,39.3,0.271,5,0.305,9.5,97,30,85,7
0.5,23,26,104.2,37.5,0.721,13.3,0.638,16.7,97,15,85,7
0.533,40,49,110.4,32.9,0.257,4.7,0.212,10.4,97,32,86,7
0.583,23,26,100.7,40,0.589,10.9,0.526,13.6,100,17,88,8
0.633,24,28,103.9,37.9,0.858,15.8,0.737,20.4,106,20,90,12
0.667,39,46,112.1,32.5,0.334,6.2,0.29,13.2,106,34,90,12
0.683,25,30,105.3,37.3,1.15,21.2,0.983,29,106,38,89,12
0.767,26,31,100.2,41.2,0.361,6.7,0.301,9.2,104,14,86,12
0.8,24,28,101.6,39.8,0.603,11.1,0.526,14.6,100,23,83,13
0.85,25,32,103.3,38.6,0.662,12.2,0.512,16.5,100,25,82,13
0.9,26,28,98.2,41.1,0.372,6.9,0.343,9.5,98,23,80,13
0.933,25,30,103.2,38.4,0.75,13.8,0.632,18.8,97,26,78,13
1.017,33,25,101.1,40.8,0.29,5.4,0.381,9.5,96,12,77,17
1.05,23,30,103.8,38.9,0.864,15.9,0.678,20.3,97,26,76,17
1.133,36,29,101.9,40.3,0.171,3.2,0.212,6.1,97,14,76,17
1.15,21,26,100.4,41,1.031,19,0.842,22.1,100,27,78,17
1.2,27,30,107.8,36.6,0.894,16.5,0.812,24.5,100,24,78,17
1.267,28,27,109.3,36.7,0.518,9.6,0.529,14.5,104,20,79,18
1.283,30,32,109,37.4,0.594,11,0.568,18,106,24,75,18
1.333,33,33,110.2,36.3,0.585,10.8,0.589,19.2,106,26,74,22
1.367,32,32,111.9,35.6,0.721,13.3,0.72,22.8,106,29,73,23
1.4,31,29,112.1,35.9,0.437,8.1,0.465,13.4,102,23,75,23
1.467,29,30,103.8,41,0.498,9.2,0.485,14.4,100,17,75,23
1.517,27,30,107.8,38,0.754,13.9,0.688,20.4,100,21,76,23
1.55,29,31,109.2,37.2,0.709,13.1,0.658,20.5,103,26,77,23
1.617,28,26,109.1,38,0.455,8.4,0.485,12.6,103,17,80,23
1.65,31,32,109,37.7,0.623,11.5,0.599,19,108,27,79,23
1.683,32,32,109.5,37.1,0.573,10.6,0.574,18.2,108,28,80,23
1.75,33,26,104.1,40.6,0.326,6,0.417,10.8,108,16,79,27
1.783,27,30,106.2,38.5,0.887,16.4,0.798,24.2,108,30,80,27
1.817,30,32,108.7,37,0.663,12.2,0.615,19.7,107,29,79,28
1.85,30,28,107.7,38,0.521,9.6,0.558,15.9,107,22,79,28
1.9,29,31,109.7,36.6,0.747,13.8,0.694,21.8,110,26,78,28
1.95,27,26,103.2,41,0.397,7.3,0.402,10.5,111,21,77,28
1.983,28,30,106,38.6,0.697,12.9,0.66,19.6,109,28,77,32
2.017,29,32,108.5,36.9,0.821,15.2,0.752,23.9,109,34,78,32
2.083,26,25,104,40.8,0.442,8.2,0.47,11.5,110,16,79,32
2.117,26,27,105.5,39.4,0.849,15.7,0.824,22.1,110,25,80,32
2.15,30,32,110,36.7,0.766,14.1,0.734,23.2,112,28,79,32
2.233,27,24,104,41.9,0.388,7.2,0.451,10.6,111,12,79,32
2.283,26,28,105.5,39.8,0.905,16.7,0.836,23.8,111,29,80,32
2.317,29,33,105.4,39.5,0.472,8.7,0.409,13.6,113,27,80,32
2.35,27,32,106.1,39,0.641,11.8,0.532,17.2,113,27,81,37
2.417,24,24,101.5,41.8,0.567,10.5,0.559,13.6,108,18,77,37
2.433,25,27,101.9,41.1,0.674,12.4,0.626,16.7,108,25,77,37
2.483,26,29,106.3,38.4,0.931,17.2,0.844,24.4,102,31,80,37
2.517,29,31,108.2,37.4,0.855,15.8,0.802,24.5,102,31,80,37
2.55,30,32,110.6,36.2,0.882,16.3,0.836,26.6,102,31,80,37
2.6,27,24,103.5,42,0.447,8.2,0.504,11.9,106,15,80,38
2.65,27,29,108.4,38,1.088,20.1,1.046,29.9,108,31,80,42
2.683,30,30,109.9,37.4,0.906,16.7,0.911,27.4,108,31,80,42
2.717,29,26,101.6,42.6,0.313,5.8,0.343,9,116,20,79,42
2.75,27,29,106.2,39.2,1.016,18.8,0.926,27,116,32,79,42
2.783,27,29,107.9,38.3,1.11,20.5,1.047,30.5,116,34,81,42
2.833,26,25,106.7,40.4,0.582,10.7,0.622,15.2,118,17,80,42
2.867,29,29,110.1,38,1.025,18.9,1.034,29.8,118,34,80,42
2.933,36,32,116,34.4,0.918,16.9,1.031,33.5,118,16,79,42
2.983,34,28,110.4,38.8,0.437,8.1,0.538,15,121,20,78,46
3.033,22,24,99.9,44.2,0.507,9.3,0.474,11.3,120,16,80,47
3.067,25,28,104.9,39.8,1.277,23.6,1.148,31.7,120,37,82,47
3.117,25,27,106.5,39.1,0.906,16.7,0.865,23,120,29,82,47
3.15,28,29,109.7,37.1,1.124,20.7,1.081,31.8,122,35,81,47
3.167,31,30,112.9,35.5,1.005,18.5,1.02,31.1,122,35,81,47
3.217,28,25,108.3,39.7,0.588,10.8,0.653,16.5,122,21,80,47
3.25,31,30,111.9,36.9,1.103,20.4,1.14,33.8,123,41,79,47
3.25,31,29,111.9,37.4,0.95,17.5,1.002,29.2,123,38,81,47
3.283,30,29,110.3,38.7,0.906,16.7,0.932,26.9,123,35,83,52
3.317,31,27,109.1,39.2,0.885,16.3,0.997,27.2,123,33,84,52
3.367,33,26,105,42.5,0.351,6.5,0.445,11.5,129,19,83,52
3.4,25,27,105.1,41.6,1.35,24.9,1.263,33.8,129,41,83,52
3.433,28,28,108.1,39.4,0.982,18.1,0.973,27.4,129,34,83,52
3.5,27,28,101.5,43.7,0.728,13.4,0.725,20,127,16,80,52
3.517,24,27,104.6,41,1.242,22.9,1.09,29.4,127,31,81,52
3.55,28,29,108.7,38.4,0.921,17,0.889,26.2,123,35,82,53
3.567,24,23,103.3,42,0.949,17.5,0.979,22.7,123,81,82,53
3.6,28,28,108.6,39,0.862,15.9,0.833,23.7,123,27,83,53
3.633,27,28,108.6,39.2,1.047,19.3,1.018,28.2,123,30,83,53
3.667,29,27,107.9,40.1,0.827,15.3,0.873,23.8,123,27,84,57
3.717,28,28,108.3,39.8,0.969,17.9,0.953,26.8,123,29,83,57
3.767,32,25,99.9,45.9,0.387,7.1,0.489,12.3,123,16,82,57
3.8,22,26,103.3,43,1.471,27.1,1.254,32.3,127,33,82,57
3.833,28,28,109,39,1.353,25,1.355,37.6,127,33,82,57
3.85,32,30,113.6,36.6,1.03,19,1.104,33.2,127,33,81,57
3.883,32,29,113.4,37.5,1.117,20.6,1.229,36,127,35,82,57
3.917,35,30,114.6,37,1.033,19.1,1.192,36,127,35,81,57
3.967,30,23,105.8,43.8,0.362,6.7,0.461,10.8,129,20,79,58
4,28,26,108.5,41.1,1.328,24.5,1.408,37.3,129,34,80,61
4.033,32,29,112.5,38,1.142,21.1,1.246,36.3,129,34,80,61
4.067,33,30,113.7,37.3,1.142,21.1,1.271,37.7,133,37,79,62
4.083,34,29,114.6,37.1,1.124,20.7,1.284,37.7,133,36,79,62
4.1,36,30,117.5,35.1,0.998,18.4,1.205,36.4,133,36,78,62
4.15,32,27,111.8,40.1,0.701,12.9,0.84,22.5,136,29,79,62
4.183,32,28,113.1,38.9,1.071,19.8,1.237,34.6,136,33,80,62
4.2,34,29,114,37.8,1.09,20.1,1.261,36.9,136,36,79,62
4.233,35,30,115.4,36.9,1.069,19.7,1.265,37.5,136,37,79,62
4.283,34,29,103.7,45,0.691,12.8,0.821,23.5,136,19,79,63
4.3,28,28,111.6,38.5,1.333,24.6,1.335,37.8,137,34,79,67
4.333,33,30,113.6,37.6,1.11,20.5,1.24,36.6,137,33,79,67
4.367,35,30,115.4,36.8,1.052,19.4,1.236,37.2,137,33,80,67
4.4,29,26,110.6,40.4,0.791,14.6,0.882,22.9,141,34,82,67
4.417,32,28,112.4,38.9,1.137,21,1.28,36.2,141,39,82,67
4.45,33,29,113.5,38,1.111,20.5,1.252,36.9,146,37,83,67
4.483,34,29,113.9,38.2,1.074,19.8,1.243,36.5,146,37,83,67
4.517,33,28,112.8,39,0.757,14,0.917,25.4,146,37,81,67
4.55,31,27,111.2,40.3,1.064,19.6,1.204,33,146,35,80,68
4.567,33,28,113.2,39.1,1.033,19.1,1.209,34.3,151,30,81,68
4.633,27,22,106.3,44.4,0.629,11.6,0.746,16.7,151,18,82,72
4.667,28,26,108.1,41.8,1.451,26.8,1.554,40.9,151,37,83,72
4.683,31,28,112.2,38.5,1.331,24.6,1.457,41,151,34,84,72
4.717,34,30,114.4,37.2,1.05,19.4,1.197,35.5,151,34,82,72
4.75,34,30,114.3,37.7,1.16,21.4,1.349,39.9,151,36,83,72
4.783,33,28,114.2,38.2,1.158,21.4,1.358,38.7,151,35,82,72
4.8,31,26,112.5,40,0.956,17.6,1.144,29.4,151,28,83,72
4.833,33,28,114,38.7,1.112,20.5,1.311,36.5,151,30,82,72
4.883,36,29,115.5,37.7,1.084,20,1.32,38.6,151,29,81,72
4.917,29,24,109.2,42.7,0.618,11.4,0.749,17.9,148,22,81,72
4.95,31,27,111.9,40.1,1.411,26,1.612,43.3,150,35,81,72
4.983,35,29,115.8,37.1,1.152,21.3,1.369,39.9,151,33,80,77
5,32,27,112.9,39.8,0.976,18,1.178,31.4,151,29,80,77
5.033,33,28,113.1,39.1,1.103,20.4,1.285,36.3,151,34,81,77
5.067,35,30,114.3,38,1.118,20.6,1.312,39,151,38,81,77
5.117,39,30,117.7,36,1.186,21.9,1.516,45.7,151,23,82,77
5.133,35,29,114.1,38.8,1.008,18.6,1.213,35.7,150,36,81,77
5.167,34,29,113.9,38.6,1.104,20.4,1.305,37.5,150,38,81,78
5.217,28,23,107.4,43.7,0.576,10.6,0.696,15.9,153,20,80,81
5.25,29,27,110.5,40.4,1.538,28.4,1.661,44.1,153,39,80,81
5.267,32,29,113.9,37.6,1.475,27.2,1.667,47.5,153,40,80,82
5.283,35,30,115.6,37.1,1.163,21.5,1.377,40.8,155,38,79,82
5.317,36,30,115.4,37.5,1.126,20.8,1.363,40.3,155,35,78,82
5.35,36,30,116.1,37.2,1.062,19.6,1.296,38.7,155,36,78,82
5.367,36,29,115.9,37.4,1.189,21.9,1.467,42.3,155,37,78,82
5.4,36,29,115.7,37.7,1.034,19.1,1.261,37.2,155,36,79,82
5.433,34,29,114.7,38.2,1.185,21.9,1.405,40.9,155,38,80,82
5.467,36,30,115.9,37.4,1.16,21.4,1.41,41.9,155,35,79,82
5.483,36,29,116.4,37.5,1.129,20.8,1.402,40.7,157,29,80,82
5.533,28,23,106.1,44.6,0.576,10.6,0.712,16.4,157,25,79,83
5.567,29,27,110.3,40.5,1.519,28,1.659,44.5,157,38,79,83
5.6,33,29,114.4,37.4,1.432,26.4,1.623,46.9,157,36,78,86
5.6,37,31,117.8,35.1,1.48,27.3,1.78,54.5,157,37,79,87
5.65,40,30,118,35.6,0.994,18.3,1.336,39.6,157,32,78,87
5.683,34,29,115.8,38,1.067,19.7,1.277,36.6,157,27,76,87
5.717,34,28,114.4,38.6,1.14,21,1.345,38.2,157,37,77,87
5.733,35,29,115,37.9,1.249,23.1,1.497,43.1,169,42,78,87
5.75,34,29,115.3,37.6,1.204,22.2,1.43,41.3,169,38,78,87
5.783,34,29,115.4,37.3,1.224,22.6,1.46,42.1,169,41,77,87
5.817,34,28,114.6,38,1.197,22.1,1.423,40.5,173,38,76,87
5.833,36,30,115.8,37.1,0.881,16.2,1.045,31.8,173,38,75,87
5.867,33,27,113,39.4,0.959,17.7,1.197,31.9,173,37,76,87
5.883,33,28,113,39,1.197,22.1,1.376,39,162,36,77,87
5.917,32,28,113.1,38.6,1.381,25.5,1.553,44,162,42,76,88
5.95,34,29,115.1,37.1,1.475,27.2,1.712,50.5,162,44,76,91
5.95,36,30,116.2,36.7,1.373,25.3,1.649,49.7,164,40,77,92
5.983,37,30,116.1,37.2,1.145,21.1,1.388,41.9,164,37,76,92
6.017,36,30,115.6,37.7,1.281,23.6,1.541,46.4,164,39,75,92
6.05,37,30,116.2,36.9,1.255,23.2,1.52,46.1,164,40,74,92
6.05,37,31,116.3,36.9,1.127,20.8,1.369,42,164,39,74,92
6.083,37,30,116,37.1,1.222,22.5,1.489,44.7,164,38,73,92
6.117,36,30,115.5,37.8,1.243,22.9,1.491,44.5,164,39,76,92
6.167,29,23,107.7,43.6,0.718,13.3,0.893,20.6,164,24,77,92
6.183,31,28,113.3,38.4,1.628,30,1.806,50.4,164,36,77,92
6.217,34,29,115.4,37.2,1.467,27.1,1.697,49.4,164,35,79,92
6.233,36,30,117.1,35.8,1.414,26.1,1.684,51.1,164,42,81,92
6.267,37,30,117.8,35.6,1.424,26.3,1.752,53.2,164,41,80,92
6.3,40,31,118.7,35.2,1.18,21.8,1.494,46.9,164,41,80,97
6.317,38,30,117.3,36.3,1.295,23.9,1.633,48.6,169,39,81,97
6.333,39,31,118,36.2,1.336,24.7,1.691,52.2,169,37,82,97
6.367,37,29,117.7,36.4,1.196,22.1,1.514,44.4,169,38,80,97
6.4,52,28,117,36.9,0.815,15,1.54,42.6,173,34,81,97
6.417,39,27,115.5,38.2,1.007,18.6,1.477,39.5,173,32,80,97
6.45,36,30,117.6,35.9,1.43,26.4,1.743,52,176,36,81,97
6.483,37,30,117.4,36.3,1.407,26,1.744,51.7,176,38,81,97
6.517,36,30,116.6,36.8,1.344,24.8,1.647,48.7,176,39,81,97
6.533,38,30,117.6,36,1.309,24.2,1.645,49.6,176,38,81,97
6.55,38,30,118.3,35.5,1.518,28,1.903,58,179,43,81,97
6.6,32,25,111.7,41.2,0.788,14.5,1.011,25,179,24,81,101
6.633,33,28,115.8,37.2,1.676,30.9,2.001,55.3,179,38,81,101
6.65,44,28,116.8,36.5,1.258,23.2,1.941,55,181,38,82,102
6.667,37,30,118.8,35.1,1.619,29.9,2.017,60.5,181,40,81,102
