n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
1,2013/10/16 17:36:53,    0.0000,1,0,1,30,8,3705,4727,5722,9037,6515,6658,86,91,86,74791.8,74791.8,74791.8,32518.5,25651.9,24077.8,22.1835,22.7791,21.4974,0.099572,0,0.0890445,0,0.099316,0,10.2468,0,9.89217,0,9.68882,0,22.7396,3.31827,13.6661,2.40941,36.4058,3.97866,62.4617,5.36613
2,2013/10/16 17:37:13,    0.3194,1,1,0,5,8,3713,4728,5714,1542,1106,1155,85,91,80,74374.2,74374.2,74374.2,32279.4,25565,23936.8,22.2014,22.8056,21.5935,0.0991868,0,0.0892302,0,0.0979574,0,10.2331,0,9.90956,0,9.66033,0,22.3343,3.83575,13.7549,2.78516,36.0891,4.5037,61.8864,6.26263
3,2013/10/16 17:37:18,    0.4048,1,0,0,5,8,3708,4724,5715,1494,1128,1114,84,87,81,73407.2,73407.2,73407.2,31618,25273.4,23689.5,22.1168,22.7143,21.5301,0.101205,0,0.0882172,0,0.0999247,0,10.3191,0,9.79339,0,9.71009,0,22.3398,2.60973,14.1691,1.89494,36.5089,3.25585,61.1899,4.21699
4,2013/10/16 17:37:23,    0.4905,1,0,0,5,8,3714,4726,5716,1493,1113,1124,81,88,82,73081.4,73081.4,73081.4,31579.1,25092.8,23463.2,22.1309,22.6979,21.4793,0.101003,0,0.089143,0,0.101084,0,10.2937,0,9.86434,0,9.75259,0,23.0613,2.70645,13.8691,1.96517,36.9303,3.35488,62.4454,4.31466
5,2013/10/16 17:37:28,    0.5762,1,0,0,5,8,3712,4720,5712,1488,1078,1135,82,87,81,72610.2,72610.2,72610.2,31310.5,24833.7,23463,22.0592,22.715,21.4885,0.100978,0,0.0891792,0,0.100742,0,10.2547,0,9.88888,0,9.75171,0,22.9361,2.82486,13.9171,2.05114,36.8532,3.47593,62.2363,4.51415
6,2013/10/16 17:37:33,    0.6619,1,0,0,5,8,3718,4736,5716,1484,1086,1112,82,86,81,72129.2,72129.2,72129.2,30996.9,24821.8,23195.4,22.0395,22.7013,21.3789,0.102055,0,0.090087,0,0.100986,0,10.2909,0,9.92115,0,9.74121,0,22.9015,3.05514,14.2273,2.21835,37.1288,3.71087,61.6812,4.85006
7,2013/10/16 17:37:38,    0.7475,1,0,0,5,8,3711,4722,5721,1500,1095,1151,82,87,81,72915.6,72915.6,72915.6,31424.3,25005.1,23531.5,22.1019,22.7775,21.4348,0.101996,0,0.0879783,0,0.100808,0,10.3521,0,9.8165,0,9.77191,0,22.4199,2.16718,14.3072,1.5736,36.7271,2.80069,61.0445,3.48205
8,2013/10/16 17:37:43,    0.8331,1,0,0,5,8,3716,4724,5718,1542,1095,1140,79,88,83,72823.2,72823.2,72823.2,31334.8,24965.3,23559.1,22.111,22.815,21.494,0.101506,0,0.0874694,0,0.0998046,0,10.3227,0,9.7964,0,9.7292,0,22.0504,2.27987,14.3215,1.65543,36.372,2.91696,60.6248,3.70205
9,2013/10/16 17:37:49,    0.9186,1,0,0,5,8,3715,4724,5714,1472,1064,1119,83,88,83,72910.2,72910.2,72910.2,31398,25057.5,23520.1,22.1576,22.8207,21.5962,0.100255,0,0.0882748,0,0.101567,0,10.2572,0,9.87443,0,9.87626,0,23.3047,2.24938,13.5503,1.63329,36.855,2.88553,63.2335,3.59002
10,2013/10/16 17:37:54,    1.0040,1,0,0,5,8,3705,4724,5723,1500,1145,1107,80,82,83,72961.6,72961.6,72961.6,31371.2,25066.2,23593.5,22.132,22.8432,21.6071,0.100727,0,0.089155,0,0.100011,0,10.2747,0,9.92155,0,9.81584,0,22.7054,3.05198,13.9538,2.21606,36.6593,3.70765,61.9364,4.90509
11,2013/10/16 17:37:59,    1.0892,1,0,0,5,8,3713,4720,5725,1479,1094,1120,81,90,84,72996,72996,72996,31280.6,25068.2,23720.1,22.1906,22.8362,21.5252,0.100624,0,0.0883372,0,0.10086,0,10.3174,0,9.87658,0,9.81809,0,22.9187,2.44733,13.7998,1.77702,36.7185,3.08925,62.4172,3.92422
12,2013/10/16 17:38:04,    1.1746,1,0,0,5,8,3711,4724,5719,1506,1096,1098,82,89,85,72616.8,72616.8,72616.8,31236.4,24875.2,23539.8,22.1495,22.8464,21.5557,0.10146,0,0.088696,0,0.0991838,0,10.3369,0,9.89095,0,9.69592,0,22.0576,3.0157,14.3699,2.18972,36.4276,3.67068,60.552,4.89018
13,2013/10/16 17:38:09,    1.2603,1,0,0,5,8,3719,4727,5712,1480,1089,1121,84,88,79,72158.6,72158.6,72158.6,30924.7,24762.4,23386.5,22.0681,22.6595,21.483,0.100734,0,0.0887381,0,0.0994604,0,10.2399,0,9.7858,0,9.66709,0,22.3937,3.02488,14.064,2.19638,36.4577,3.68003,61.4237,4.89259
14,2013/10/16 17:38:14,    1.3458,1,0,0,5,8,3713,4724,5711,1477,1092,1111,83,90,84,72360.2,72360.2,72360.2,31054,24845.8,23377.3,22.1072,22.7695,21.4166,0.100759,0,0.0885763,0,0.100624,0,10.236,0,9.84557,0,9.74173,0,22.8302,2.61035,13.88,1.89539,36.7103,3.25649,62.1903,4.18789
15,2013/10/16 17:38:19,    1.4313,1,0,0,5,8,3724,4722,5714,1458,1117,1123,78,81,81,72438.6,72438.6,72438.6,31014.9,24809.5,23571.4,22.1595,22.9084,21.5802,0.100491,0,0.08759,0,0.10192,0,10.3117,0,9.79041,0,9.89181,0,23.2414,1.81603,13.5967,1.31863,36.8381,2.43623,63.0907,2.90014
16,2013/10/16 17:38:24,    1.5167,1,0,0,5,8,3706,4731,5716,1427,1089,1114,85,85,82,71712,71712,71712,30592.8,24606.4,23313.8,22.1266,22.6976,21.5559,0.100866,0,0.0893701,0,0.100557,0,10.3112,0,9.88787,0,9.77723,0,22.932,2.97535,13.9026,2.16041,36.8345,3.62953,62.2567,4.7569
17,2013/10/16 17:38:30,    1.6022,1,0,0,5,8,3712,4724,5728,1455,1085,1099,82,85,84,71860.4,71860.4,71860.4,30629,24753.3,23319.2,22.1379,22.8016,21.6123,0.101353,0,0.0878086,0,0.0996351,0,10.3174,0,9.81746,0,9.77838,0,22.0947,2.49646,14.2848,1.81269,36.3795,3.13969,60.7339,4.05197
18,2013/10/16 17:38:35,    1.6880,1,0,0,5,8,3718,4727,5720,1513,1099,1153,81,88,81,73303.6,73303.6,73303.6,31404.5,25254.1,23768.1,22.1748,22.8758,21.6066,0.100477,0,0.0876229,0,0.0983125,0,10.2826,0,9.84623,0,9.72547,0,21.7741,2.88494,14.2057,2.09477,35.9797,3.53729,60.5176,4.73672
19,2013/10/16 17:38:40,    1.7738,1,0,0,5,8,3715,4724,5720,1439,1084,1114,83,84,81,71771.6,71771.6,71771.6,30698.6,24620.9,23252.2,22.1017,22.7788,21.517,0.102312,0,0.0888213,0,0.0995021,0,10.3495,0,9.85997,0,9.72266,0,21.9618,2.89556,14.6136,2.10248,36.5755,3.54813,60.0453,4.68173
20,2013/10/16 17:38:45,    1.8594,1,0,0,5,8,3724,4736,5716,1449,1078,1095,81,87,81,71104.8,71104.8,71104.8,30316.5,24527.1,22925.5,22.0816,22.815,21.497,0.101917,0,0.0877496,0,0.0996564,0,10.3108,0,9.80303,0,9.73836,0,21.925,2.40857,14.4832,1.74887,36.4082,3.04942,60.22,3.91064
21,2013/10/16 17:38:50,    1.9444,1,0,0,5,8,3715,4727,5716,1481,1058,1143,82,89,79,71557.6,71557.6,71557.6,30591.1,24656.3,23060,22.1015,22.8479,21.6106,0.103686,0,0.089394,0,0.0992621,0,10.4748,0,9.9121,0,9.77259,0,21.5735,3.08784,15.1229,2.24209,36.6963,3.74419,58.7891,4.9927
