ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
0,1,0,1,30,7,3782,4775,5766,7673,13564,10393,81,86,82,100216,100216,100216,26739.6,50534.8,36500.6,24.6051,25.3565,24.3956,0.168825,0,0.149358,0,0.167488,0,10.4711,0,10.0018,0,10.1942,0,43.3686,3.22499,24.0742,2.33244,67.4428,3.88142,64.3042,2.80343
0.3194,1,1,0,5,7,3784,4774,5767,1311,2242,1698,81,85,83,98729,98729,98729,27260.4,49108.4,35166.3,24.7411,25.3244,24.4195,0.168421,0,0.150653,0,0.169681,0,10.5448,0,10.0691,0,10.269,0,44.6671,3.19667,23.5017,2.31196,68.1688,3.85261,65.5242,2.74812
0.4048,1,0,0,5,7,3775,4766,5764,1319,2253,1714,75,83,80,97778.6,97778.6,97778.6,26795.2,48854.7,34647,24.7478,25.361,24.3695,0.168193,0,0.149296,0,0.168818,0,10.4861,0,10.0036,0,10.1988,0,44.0957,2.86107,23.6202,2.06924,67.7159,3.51059,65.1187,2.47621
0.4905,1,0,0,5,7,3779,4772,5765,1268,2275,1669,79,83,77,97127.4,97127.4,97127.4,26266.6,48557.3,34322.1,24.6323,25.3711,24.3617,0.165817,0,0.14719,0,0.16609,0,10.3661,0,9.90822,0,10.0855,0,43.2418,2.95228,23.3204,2.1352,66.5622,3.60366,64.9645,2.59955
0.5762,1,0,0,5,7,3783,4775,5770,1315,2202,1690,77,86,81,99087.2,99087.2,99087.2,26564.9,49617.8,35189.9,24.6473,25.3933,24.3057,0.168801,0,0.148592,0,0.164419,0,10.5098,0,9.99298,0,10.0398,0,41.9456,3.79725,24.6256,2.74631,66.5712,4.46225,63.0086,3.34794
0.6619,1,0,0,5,7,3778,4776,5768,1290,2207,1697,82,87,80,99309.2,99309.2,99309.2,26461.4,49784.9,35471.1,24.6468,25.3965,24.4317,0.169378,0,0.148332,0,0.167572,0,10.5194,0,9.97281,0,10.223,0,43.0236,2.6804,24.2957,1.93856,67.3193,3.32591,63.9098,2.33493
0.7475,1,0,0,5,7,3775,4772,5770,1297,2266,1680,79,84,81,97854,97854,97854,26200.2,48959.1,34804.6,24.7291,25.3339,24.4512,0.168642,0,0.149936,0,0.166559,0,10.5204,0,10.0186,0,10.1783,0,43.159,3.78295,24.1483,2.73597,67.3073,4.44777,64.1223,3.29546
0.8331,1,0,0,5,7,3778,4768,5766,1269,2206,1755,79,85,78,98954.8,98954.8,98954.8,25993.7,49880.5,35714.5,24.6286,25.4026,24.4444,0.169916,0,0.14807,0,0.167651,0,10.5257,0,9.96742,0,10.2562,0,42.8402,2.48497,24.4843,1.79723,67.3245,3.12563,63.6324,2.16503
0.9186,1,0,0,5,7,3779,4776,5767,1261,2303,1722,80,83,80,98125,98125,98125,25739.7,49295.9,35627.7,24.474,25.327,24.4365,0.171763,0,0.149241,0,0.164786,0,10.536,0,9.98335,0,10.1245,0,41.343,3.69321,25.5981,2.67107,66.9411,4.35682,61.7603,3.24406
1.004,1,0,0,5,7,3791,4776,5762,1275,2269,1717,78,82,80,98267.2,98267.2,98267.2,26036.8,49463.7,35519.6,24.5019,25.2923,24.4374,0.170676,0,0.150422,0,0.166356,0,10.5215,0,10.0454,0,10.1571,0,42.565,3.86579,24.8935,2.79589,67.4584,4.53168,63.0981,3.3632
1.0892,1,0,0,5,7,3779,4772,5762,1271,2238,1700,78,84,80,96183.2,96183.2,96183.2,25375.2,48425,34713.6,24.5595,25.4227,24.4026,0.172416,0,0.150163,0,0.169592,0,10.6238,0,10.0732,0,10.3287,0,43.328,2.61103,24.9656,1.88839,68.2935,3.25488,63.4437,2.24297
1.1746,1,0,0,5,7,3785,4772,5773,1266,2199,1697,78,86,77,95911.4,95911.4,95911.4,24948.3,48178.3,35042.1,24.6265,25.4298,24.5013,0.171082,0,0.148319,0,0.165597,0,10.5306,0,9.97521,0,10.1413,0,41.6913,3.09902,25.2482,2.24133,66.9395,3.75321,62.282,2.71992
1.2603,1,0,0,5,7,3789,4780,5775,1208,2196,1653,80,84,83,95157,95157,95157,25042,47831.1,34392.3,24.5237,25.3223,24.3965,0.171031,0,0.149441,0,0.167225,0,10.4997,0,9.98245,0,10.1662,0,42.614,3.12637,24.9063,2.26111,67.5203,3.78106,63.1129,2.71737
1.3458,1,0,0,5,7,3781,4776,5767,1243,2250,1690,80,80,79,95951,95951,95951,25742.3,47960.8,34494.5,24.5705,25.297,24.3252,0.173296,0,0.150651,0,0.167776,0,10.6252,0,10.0199,0,10.1484,0,42.4137,3.28993,25.5766,2.3794,67.9903,3.94746,62.382,2.84243
1.4313,1,0,0,5,7,3785,4775,5770,1330,2241,1711,74,82,79,97258.2,97258.2,97258.2,26379.9,48592.9,34733.9,24.6689,25.2614,24.2995,0.167664,0,0.149583,0,0.16957,0,10.4554,0,9.99685,0,10.2492,0,44.626,2.81795,23.2896,2.03805,67.9156,3.46655,65.708,2.43156
1.5167,1,0,0,5,7,3782,4776,5766,1286,2275,1710,73,81,78,96267.8,96267.8,96267.8,25794.9,48201.5,34470.3,24.6085,25.3569,24.3674,0.171452,0,0.150697,0,0.168163,0,10.5699,0,10.061,0,10.1828,0,43.1375,3.37504,24.8479,2.44096,67.9853,4.03396,63.4511,2.91241
1.6022,1,0,0,5,7,3779,4772,5770,1306,2311,1763,77,81,78,99336,99336,99336,26492.7,49910.3,35702.9,24.4984,25.2972,24.3078,0.170892,0,0.150289,0,0.168021,0,10.5031,0,10.003,0,10.1955,0,43.1617,3.28677,24.6874,2.37712,67.8491,3.94425,63.6142,2.8415
1.688,1,0,0,5,7,3778,4772,5758,1291,2259,1693,81,85,79,99003,99003,99003,26723.9,49382.2,35232.2,24.6307,25.3399,24.3523,0.171055,0,0.149356,0,0.170054,0,10.5716,0,9.98958,0,10.2972,0,43.7603,2.23947,24.4281,1.61967,68.1885,2.87308,64.1755,1.9256
1.7738,1,0,0,5,7,3787,4777,5766,1268,2172,1656,80,84,77,95988.4,95988.4,95988.4,26214.5,47491.3,33578,24.6592,25.2334,24.1728,0.168657,0,0.150008,0,0.171023,0,10.4932,0,9.99353,0,10.2287,0,45.0174,2.47969,23.3779,1.79341,68.3953,3.1202,65.8194,2.12469
1.8594,1,0,0,5,7,3784,4776,5768,1279,2245,1716,81,83,76,97406.4,97406.4,97406.4,26592.6,48364.3,34375.4,24.6841,25.3131,24.2923,0.167409,0,0.149573,0,0.167454,0,10.4333,0,9.95752,0,10.1257,0,43.8245,3.47084,23.5653,2.51024,67.3898,4.13125,65.0314,3.01856
1.9444,1,0,0,5,7,3775,4776,5770,1309,2231,1664,76,86,81,97724.6,97724.6,97724.6,26341,48544,34686.1,24.5847,25.3076,24.3157,0.169375,0,0.15109,0,0.170614,0,10.5284,0,10.0531,0,10.2799,0,44.8576,3.02289,23.6656,2.18627,68.5232,3.67565,65.4633,2.58529
2.0301,1,0,0,5,7,3791,4776,5766,1312,2207,1657,77,83,80,96046.2,96046.2,96046.2,26003.8,47692.7,33718.9,24.6799,25.3492,24.3219,0.170119,0,0.149654,0,0.168722,0,10.578,0,10.0087,0,10.2146,0,43.5523,2.86409,24.3126,2.07142,67.8649,3.51367,64.175,2.47442
