ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
0,1,0,1,30,7,3781,4772,5766,8724,15117,11582,81,85,76,108463,108463,108463,30513.1,55135,39573.4,24.1126,25.1744,23.8526,0.17386,0,0.159356,0,0.174686,0,10.3116,0,10.3792,0,10.1437,0,46.9163,5.11998,24.2587,3.70296,71.175,5.79828,65.9168,4.21568
0.3207,1,0,0,5,7,3779,4772,5761,1445,2531,1868,81,81,79,106630,106630,106630,30105.6,54030.8,38682.9,24.0679,25.1355,23.8624,0.174754,0,0.158618,0,0.174412,0,10.333,0,10.3292,0,10.1211,0,46.3808,4.78001,24.6535,3.45709,71.0343,5.45552,65.2935,3.94362
0.4061,1,1,0,5,7,3785,4772,5759,1538,2674,1947,79,80,79,111220,111220,111220,31800.7,56575.5,40499.9,24.1281,25.1003,23.8075,0.171138,0,0.157757,0,0.175059,0,10.1779,0,10.2571,0,10.1109,0,47.5559,4.54835,23.2789,3.28954,70.8349,5.22174,67.1363,3.76477
0.4918,1,0,0,5,7,3779,4775,5766,1469,2457,1879,74,83,77,106049,106049,106049,30362.2,53338,37753,24.0835,25.0777,23.7413,0.173052,0,0.159356,0,0.174342,0,10.2536,0,10.2921,0,10.0201,0,47.0164,5.30186,24.0291,3.8345,71.0455,5.98153,66.1779,4.37359
0.5773,1,0,0,5,7,3777,4772,5773,1592,2620,1963,79,81,77,111536,111536,111536,32167.7,56715.4,40392.4,24.0336,24.9905,23.6198,0.170529,0,0.158452,0,0.176042,0,10.1135,0,10.2084,0,10.0492,0,48.2901,4.6291,22.865,3.34794,71.1551,5.30325,67.8659,3.81664
0.6628,1,0,0,5,7,3781,4772,5759,1535,2578,1954,78,81,75,109493,109493,109493,31161.8,55423.3,39687.8,24.0409,24.9697,23.6685,0.172092,0,0.158553,0,0.173801,0,10.1631,0,10.1917,0,9.9814,0,46.9141,5.1928,23.8087,3.75563,70.7228,5.87166,66.3352,4.30336
0.748,1,0,0,5,7,3785,4775,5762,1467,2412,1767,75,83,77,100965,100965,100965,28811.4,50407.9,35392.8,24.2259,25.0589,23.6811,0.171002,0,0.16036,0,0.178492,0,10.2046,0,10.3416,0,10.1633,0,49.5592,4.7167,22.5394,3.4113,72.0986,5.39164,68.7381,3.84189
0.8333,1,0,0,5,7,3775,4775,5762,1447,2405,1815,79,81,76,102894,102894,102894,29460,51425.8,36114.6,24.0437,25.1226,23.6968,0.171561,0,0.159745,0,0.177377,0,10.2401,0,10.3437,0,10.1644,0,48.8018,4.71661,22.9553,3.41123,71.7571,5.39155,68.0097,3.85672
0.9189,1,0,0,5,7,3783,4767,5762,1482,2394,1791,79,84,76,102916,102916,102916,29534.3,51610.9,36283.5,24.2393,25.1709,23.8081,0.170053,0,0.15853,0,0.175067,0,10.2181,0,10.3028,0,10.0735,0,48.0459,5.00248,22.8607,3.61799,70.9065,5.67986,67.7594,4.13852
1.0044,1,0,0,5,7,3791,4772,5766,1482,2460,1880,78,81,77,105241,105241,105241,29966,52827.4,37540.1,24.1811,25.1446,23.788,0.171513,0,0.158408,0,0.174681,0,10.2259,0,10.317,0,10.1443,0,47.4221,4.92005,23.4546,3.55837,70.8767,5.59675,66.9079,4.06947
