ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
0,1,0,1,30,8,3770,4757,5758,7301,10624,7009,70,74,67,66843.2,66843.2,66843.2,20695,32308.1,19474,21.9769,21.7579,20.6236,0.211039,0,0.201698,0,0.234166,0,10.2112,0,9.6604,0,9.89966,0,69.181,2.93144,25.6948,2.12013,94.8757,3.5824,72.9174,1.83175
0.3331,1,0,0,5,8,3766,4757,5753,1147,1735,1145,70,72,68,64013.4,64013.4,64013.4,19663.2,30787,18575.6,21.9897,21.754,20.6344,0.210826,0,0.20074,0,0.235423,0,10.2125,0,9.61669,0,9.93733,0,69.5658,2.14166,25.4366,1.54893,95.0023,2.77211,73.2253,1.33778
0.4185,1,0,0,5,8,3770,4757,5755,1134,1786,1178,71,73,67,64586.6,64586.6,64586.6,19428.2,31360.8,18988.8,21.7766,21.7036,20.5778,0.218111,0,0.20131,0,0.233472,0,10.3252,0,9.56619,0,9.8469,0,66.6886,2.27347,28.3606,1.64426,95.0492,2.90812,70.1622,1.40802
0.504,1,0,0,5,8,3771,4758,5755,1167,1780,1200,70,72,64,65430.8,65430.8,65430.8,19851.3,31599.1,19109.8,21.8327,21.6313,20.5921,0.212006,0,0.204783,0,0.236694,0,10.1125,0,9.65094,0,9.87318,0,70.5793,3.48166,25.4883,2.51807,96.0676,4.14223,73.4684,2.15243
0.5892,1,0,0,5,8,3770,4761,5759,1232,1844,1218,67,70,64,66634.4,66634.4,66634.4,20192.8,32252.6,19610.8,21.8296,21.6237,20.5255,0.214915,0,0.20373,0,0.232611,0,10.2239,0,9.64176,0,9.80017,0,67.7959,3.94117,27.2759,2.8504,95.0718,4.608,71.3102,2.44653
0.6747,1,0,0,5,8,3771,4759,5755,1103,1731,1116,70,70,63,62051.4,62051.4,62051.4,18831.6,29976.5,17976.5,21.8145,21.7155,20.5626,0.212705,0,0.204387,0,0.238764,0,10.2441,0,9.74373,0,10.0246,0,71.1435,2.61523,25.395,1.89144,96.5385,3.25919,73.6945,1.61014
0.7603,1,1,0,5,8,3773,4760,5755,1145,1814,1175,70,73,66,64935.4,64935.4,64935.4,19596.5,31480.4,19147.4,21.9375,21.7226,20.7017,0.215674,0,0.203769,0,0.236316,0,10.3506,0,9.74904,0,9.98088,0,69.1097,2.77696,26.9045,2.0084,96.0142,3.42466,71.9787,1.7099
0.8457,1,0,0,5,8,3778,4760,5753,1197,1921,1286,71,71,67,69725,69725,69725,20880.9,34079.4,20929,21.6861,21.6144,20.5214,0.21804,0,0.199629,0,0.231384,0,10.218,0,9.46642,0,9.71971,0,65.4955,2.14187,28.7594,1.54909,94.255,2.77233,69.4876,1.33604
0.9311,1,0,0,5,8,3771,4761,5755,1127,1796,1177,71,71,66,64271.4,64271.4,64271.4,19217.9,31232.5,19033,21.7329,21.571,20.5359,0.213914,0,0.204481,0,0.234248,0,10.1019,0,9.59413,0,9.79139,0,68.9305,3.88966,26.6062,2.81315,95.5367,4.55585,72.1508,2.40816
1.0165,1,0,0,5,8,3766,4761,5749,1148,1835,1238,68,71,63,66429.6,66429.6,66429.6,19658.6,32452.5,19799.2,21.7054,21.622,20.5358,0.21503,0,0.199347,0,0.230763,0,10.087,0,9.49351,0,9.70176,0,66.0841,2.49259,27.7999,1.80274,93.884,3.13345,70.3891,1.5636
1.1018,1,0,0,5,8,3778,4761,5752,1161,1806,1203,69,70,64,65297.2,65297.2,65297.2,19775.7,31595.8,19169.9,21.6419,21.574,20.4156,0.215102,0,0.202324,0,0.234228,0,10.1285,0,9.51978,0,9.73814,0,68.1166,2.80108,27.115,2.02585,95.2316,3.44931,71.5273,1.73684
1.1872,1,0,0,5,8,3776,4757,5755,1246,1938,1244,65,70,66,68188.4,68188.4,68188.4,20553.5,33140.1,20182.9,21.6834,21.5856,20.4937,0.215798,0,0.199828,0,0.229618,0,10.1607,0,9.47809,0,9.61241,0,65.4794,2.97884,28.2553,2.15441,93.7348,3.63075,69.8561,1.86965
1.2729,1,0,0,5,8,3775,4759,5744,1221,1927,1223,67,70,65,67962,67962,67962,20665.7,32887.9,20040.4,21.7662,21.6032,20.5226,0.212704,0,0.201456,0,0.230649,0,10.0829,0,9.5415,0,9.69475,0,67.1748,3.71081,26.9087,2.6838,94.0834,4.37467,71.3991,2.32825
1.3585,1,0,0,5,8,3770,4760,5755,1204,1843,1204,67,68,66,65737,65737,65737,19985.7,31713.9,19178.6,21.7619,21.6286,20.5242,0.214456,0,0.202752,0,0.23241,0,10.2288,0,9.61393,0,9.76766,0,67.647,3.60181,27.1828,2.60496,94.8298,4.26415,71.3352,2.24171
1.4439,1,0,0,5,8,3775,4764,5750,1180,1796,1195,71,73,65,65850.4,65850.4,65850.4,20515.4,31691.7,18940.6,21.8848,21.6886,20.5506,0.211363,0,0.19963,0,0.229777,0,10.1608,0,9.5194,0,9.67491,0,66.8364,3.27383,26.6476,2.36776,93.484,3.93109,71.495,2.06775
1.5293,1,0,0,5,8,3775,4761,5758,1274,1845,1235,66,72,62,68149.6,68149.6,68149.6,21265,32816.4,19848.1,21.8788,21.6967,20.6043,0.213071,0,0.200163,0,0.230628,0,10.2549,0,9.60265,0,9.74771,0,66.7865,3.09451,27.0918,2.23807,93.8783,3.74862,71.1416,1.94458
1.6147,1,0,0,5,8,3764,4758,5756,1178,1826,1208,70,72,66,66783.6,66783.6,66783.6,20623.3,32273.9,19604.4,21.9671,21.7844,20.6688,0.21305,0,0.200491,0,0.234323,0,10.25,0,9.61402,0,9.85662,0,68.3905,2.1408,26.4323,1.54831,94.8227,2.77122,72.1246,1.33529
1.7001,1,0,0,5,8,3766,4762,5755,1189,1818,1219,71,71,65,66838.4,66838.4,66838.4,20360.7,32359.8,19608.3,21.7981,21.6314,20.6089,0.213255,0,0.201978,0,0.22948,0,10.1861,0,9.63177,0,9.72404,0,66.6338,4.24366,27.289,3.06918,93.9228,4.91396,70.9453,2.6642
1.7857,1,0,0,5,8,3766,4761,5750,1216,1885,1230,67,70,64,67157.2,67157.2,67157.2,20140.9,32685.1,19939.3,21.8282,21.6964,20.7106,0.217988,0,0.200711,0,0.233389,0,10.299,0,9.54647,0,9.87962,0,66.5664,2.0383,28.3534,1.47418,94.9198,2.66515,70.1291,1.26401
1.8715,1,0,0,5,8,3778,4759,5755,1175,1851,1278,70,72,61,67481.6,67481.6,67481.6,19803.8,32809.7,20257.1,21.7693,21.8428,20.7247,0.217483,0,0.200579,0,0.232123,0,10.3156,0,9.66686,0,9.94673,0,66.1666,2.40614,28.3966,1.74021,94.5632,3.04466,69.9708,1.49729
1.9573,1,0,0,5,8,3770,4766,5758,1172,1908,1272,68,70,65,68804.8,68804.8,68804.8,20270.8,33686.2,20712.9,21.7983,21.8079,20.5789,0.215731,0,0.20011,0,0.233421,0,10.2204,0,9.6206,0,9.89133,0,67.1328,1.97592,27.562,1.42906,94.6948,2.60046,70.8938,1.23024
