n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
1,2013/10/16 16:41:53,    0.0000,1,0,1,30,9,3690,4698,5694,10187,7850,8167,57,58,53,55658.3,55658.3,55658.3,23055.8,18857,17815.2,13.8111,13.7376,12.9079,0.266261,0,0.247318,0,0.276892,0,9.4093,0,8.80243,0,8.54004,0,78.259,6.15439,37.2286,4.46873,115.488,6.84208,67.764,3.13472
2,2013/10/16 16:42:13,    0.3331,1,0,0,5,9,3691,4698,5697,1852,1311,1254,55,58,54,56002.6,56002.6,56002.6,24927.7,18544.2,16633.5,13.8871,13.741,12.9907,0.263433,0,0.255444,0,0.279443,0,9.43528,0,9.04029,0,8.6805,0,81.7811,9.33137,35.5191,6.77555,117.3,10.0312,69.7195,4.69262
3,2013/10/16 16:42:18,    0.4185,1,0,0,5,9,3693,4697,5692,1866,1316,1301,56,55,53,56549,56549,56549,25304.6,18649.2,16780.1,13.9644,13.782,12.8768,0.254395,0,0.246761,0,0.286291,0,9.25661,0,8.80576,0,8.77019,0,85.5009,4.32376,31.4361,3.1395,116.937,4.99739,73.1171,2.20035
4,2013/10/16 16:42:24,    0.5040,1,0,0,5,9,3690,4699,5691,1904,1261,1275,54,58,51,56330,56330,56330,25252.3,18585.3,16573.5,14.0935,13.9032,13.0669,0.267032,0,0.24817,0,0.27839,0,9.78303,0,9.01604,0,8.72842,0,78.8172,6.02398,37.2183,4.37404,116.035,6.71091,67.9251,3.05432
5,2013/10/16 16:42:29,    0.5892,1,0,0,5,9,3690,4700,5701,1889,1324,1308,55,56,50,57381.2,57381.2,57381.2,25646.3,18968.3,17070.1,14.0764,13.9381,12.9853,0.259834,0,0.246632,0,0.287774,0,9.48378,0,8.92681,0,8.93163,0,84.4762,3.30069,33.1171,2.39664,117.593,3.96079,71.8376,1.66387
6,2013/10/16 16:42:34,    0.6747,1,0,0,5,9,3690,4704,5697,1871,1324,1309,52,57,54,57056.8,57056.8,57056.8,25157.3,18972.5,17150.8,13.9648,13.9229,12.9577,0.262755,0,0.252161,0,0.283409,0,9.51264,0,9.07133,0,8.80323,0,82.943,6.76767,34.712,4.91404,117.655,7.45851,70.4968,3.39846
7,2013/10/16 16:42:39,    0.7603,1,1,0,5,9,3693,4697,5695,1818,1331,1273,56,58,54,56530.8,56530.8,56530.8,25032,18841.4,16748.9,14.0703,13.9361,13.028,0.2634,0,0.247835,0,0.286286,0,9.64449,0,9.00236,0,8.97893,0,83.0569,3.92502,34.5952,2.84997,117.652,4.59409,70.5954,1.97147
8,2013/10/16 16:42:44,    0.8457,1,0,0,5,9,3693,4699,5695,1843,1300,1295,54,55,54,56119.2,56119.2,56119.2,24840.4,18564.3,16743.4,14.0355,13.8563,13.1281,0.263956,0,0.252942,0,0.278803,0,9.6198,0,9.13155,0,8.78974,0,80.8591,8.34478,35.8971,6.05918,116.756,9.04177,69.2547,4.21258
9,2013/10/16 16:42:49,    0.9311,1,0,0,5,9,3693,4703,5700,1914,1381,1317,56,54,56,58754,58754,58754,26244.5,19465.2,17461.5,13.9983,13.839,12.955,0.25597,0,0.244097,0,0.273333,0,9.39525,0,8.87703,0,8.61645,0,79.1889,6.75634,34.2926,4.90581,113.481,7.44713,69.7814,3.51241
10,2013/10/16 16:42:54,    1.0165,1,0,0,5,9,3687,4695,5693,1854,1368,1333,54,55,53,57780.8,57780.8,57780.8,25406.8,19139,17531.1,14.0599,13.945,13.1339,0.262318,0,0.248582,0,0.272499,0,9.61183,0,9.07202,0,8.6764,0,77.8787,8.38919,36.5366,6.09143,114.415,9.08633,68.0667,4.31446
11,2013/10/16 16:42:59,    1.1018,1,0,0,5,9,3689,4703,5692,1897,1384,1363,55,56,54,58639,58639,58639,25609.2,19554.4,17900.5,14.0187,13.8276,13.0828,0.260469,0,0.245716,0,0.275139,0,9.50808,0,8.90862,0,8.73894,0,78.9274,6.51478,35.5264,4.73041,114.454,7.20439,68.96,3.35335
12,2013/10/16 16:43:05,    1.1872,1,0,0,5,9,3689,4702,5695,1767,1278,1329,56,58,52,56002.6,56002.6,56002.6,23908.7,18697.1,17305.6,14.0831,14.0698,13.1311,0.264017,0,0.244682,0,0.279108,0,9.70925,0,9.03649,0,8.92747,0,79.2965,4.54503,36.1432,3.30016,115.44,5.22088,68.6908,2.31856
13,2013/10/16 16:43:10,    1.2729,1,0,0,5,9,3692,4703,5700,1823,1383,1355,56,57,54,58014.6,58014.6,58014.6,25112.1,19494,17791.2,14.0026,13.8679,13.0618,0.261587,0,0.247784,0,0.279168,0,9.46968,0,8.96627,0,8.79801,0,80.6657,6.15677,35.1671,4.47046,115.833,6.84447,69.6398,3.13492
14,2013/10/16 16:43:15,    1.3585,1,0,0,5,9,3689,4700,5694,1807,1363,1325,51,55,55,56569,56569,56569,23989.6,19094.9,17632,13.7985,13.7822,12.9881,0.266025,0,0.24398,0,0.279846,0,9.42748,0,8.72943,0,8.68475,0,78.8643,3.81842,36.7531,2.77257,115.617,4.48614,68.2114,1.94368
15,2013/10/16 16:43:20,    1.4439,1,0,0,5,9,3687,4703,5694,1707,1378,1359,56,54,53,55617,55617,55617,23205.5,18891.8,17334.2,13.8739,13.9391,13.0811,0.26642,0,0.247803,0,0.274148,0,9.59776,0,9.10324,0,8.73073,0,77.1861,7.15703,37.7364,5.19675,114.923,7.84962,67.1636,3.6614
16,2013/10/16 16:43:25,    1.5293,1,0,0,5,9,3684,4698,5694,1783,1368,1334,55,55,53,56679.6,56679.6,56679.6,23964.3,19201.1,17679.8,13.866,13.7395,12.9311,0.265293,0,0.241125,0,0.273781,0,9.47591,0,8.6809,0,8.5549,0,76.0188,4.37935,37.6227,3.17987,113.641,5.05356,66.8935,2.26523
17,2013/10/16 16:43:30,    1.6147,1,0,0,5,9,3686,4700,5694,1744,1357,1333,55,55,53,55757,55757,55757,23617.6,18818.3,17288.8,13.8279,13.7727,12.9642,0.267962,0,0.241883,0,0.274571,0,9.48285,0,8.6907,0,8.63798,0,75.7073,4.22774,38.4095,3.06978,114.117,4.90034,66.342,2.1771
18,2013/10/16 16:43:35,    1.7001,1,0,0,5,9,3686,4706,5694,1737,1310,1302,56,56,54,54941.8,54941.8,54941.8,23101.3,18732.1,16971.5,13.8335,13.8223,12.9298,0.273813,0,0.249607,0,0.278096,0,9.6338,0,8.89811,0,8.7295,0,76.9848,6.09014,39.6257,4.42208,116.611,6.77746,66.0188,3.06877
19,2013/10/16 16:43:40,    1.7857,1,0,0,5,9,3690,4698,5702,1701,1306,1307,55,57,54,54640.6,54640.6,54640.6,22920.4,18535,17034.4,13.8691,13.7282,12.8966,0.267828,0,0.253535,0,0.282376,0,9.50369,0,8.99191,0,8.76543,0,81.2994,7.18836,36.6418,5.2195,117.941,7.88108,68.9321,3.5905
20,2013/10/16 16:43:46,    1.8715,1,0,0,5,9,3690,4700,5700,1722,1307,1301,54,57,52,54459.6,54459.6,54459.6,22949.3,18359.3,16980.4,13.8492,13.7843,12.9827,0.265022,0,0.253915,0,0.286199,0,9.43197,0,9.01855,0,8.86314,0,83.7711,6.51807,34.982,4.7328,118.753,7.20769,70.5422,3.24318
21,2013/10/16 16:43:51,    1.9573,1,0,0,5,9,3692,4700,5700,1806,1323,1366,55,56,53,56655,56655,56655,24316.1,19050.5,17461.7,13.9505,13.9425,13.0077,0.263678,0,0.244764,0,0.282994,0,9.51289,0,8.90277,0,8.85133,0,81.0053,3.48096,35.3579,2.52754,116.363,4.14393,69.6142,1.76428
22,2013/10/16 16:43:56,    2.0428,1,0,0,5,9,3693,4704,5700,1757,1323,1331,55,55,52,55815.2,55815.2,55815.2,23830.9,18744,17248.3,13.9662,13.7316,13.1181,0.263829,0,0.254984,0,0.277279,0,9.50018,0,9.13559,0,8.76131,0,80.6852,9.71749,36.0434,7.05591,116.729,10.4183,69.1221,4.90564
23,2013/10/16 16:44:01,    2.1284,1,0,0,5,9,3692,4695,5689,1745,1271,1315,55,61,52,55363,55363,55363,23364.7,18734.1,17196.3,13.8486,13.7933,13.0192,0.271307,0,0.25061,0,0.28306,0,9.62187,0,9.00276,0,8.83292,0,79.9614,5.33634,37.857,3.87474,117.818,6.0188,67.8684,2.66456
24,2013/10/16 16:44:06,    2.2139,1,0,0,5,9,3687,4700,5698,1791,1317,1316,54,57,51,54661.4,54661.4,54661.4,23206.5,18412.1,16932.1,13.89,13.7569,12.9708,0.263765,0,0.250247,0,0.279494,0,9.42535,0,8.92817,0,8.71078,0,80.6538,6.95336,35.8019,5.04887,116.456,7.64506,69.2571,3.51924
25,2013/10/16 16:44:11,    2.2993,1,0,0,5,9,3686,4698,5694,1770,1344,1370,56,57,51,56020.2,56020.2,56020.2,23479.3,18971.2,17753.5,13.6551,13.5207,12.7868,0.268892,0,0.25321,0,0.282031,0,9.31222,0,8.73896,0,8.49579,0,80.7781,7.03921,37.089,5.11121,117.867,7.7313,68.5332,3.5162
26,2013/10/16 16:44:16,    2.3848,1,0,0,5,9,3685,4700,5693,1676,1274,1288,55,58,52,53672.4,53672.4,53672.4,22705.7,17942.3,16798.8,13.8814,13.7397,12.9163,0.268045,0,0.251053,0,0.286216,0,9.55672,0,8.91478,0,8.75667,0,82.3071,4.93382,36.147,3.58247,118.454,5.61316,69.4844,2.45594
27,2013/10/16 16:44:22,    2.4703,1,0,0,5,9,3690,4698,5695,1749,1315,1339,51,54,51,54366.6,54366.6,54366.6,23146.3,18189.8,16879.8,13.8879,13.7337,12.9352,0.265643,0,0.246307,0,0.285776,0,9.58481,0,8.84474,0,8.8225,0,81.8769,3.16899,35.529,2.30102,117.406,3.82682,69.7383,1.59226
28,2013/10/16 16:44:27,    2.5560,1,0,0,5,9,3693,4703,5691,1715,1276,1345,53,57,51,54314.8,54314.8,54314.8,22610.9,18384,17180.4,13.8321,13.7973,12.962,0.268021,0,0.247637,0,0.269389,0,9.51522,0,8.86085,0,8.45681,0,74.7299,8.31462,39.1212,6.03728,113.851,9.01152,65.6383,4.29096
29,2013/10/16 16:44:32,    2.6415,1,0,0,5,9,3693,4700,5696,1624,1266,1349,57,56,51,53409.4,53409.4,53409.4,22028.2,18105.3,17001.7,13.8241,13.7488,12.9535,0.265044,0,0.250525,0,0.275632,0,9.41779,0,8.94619,0,8.65648,0,78.7503,8.07927,36.9044,5.8664,115.655,8.77539,68.0909,4.11066
