time,HbO2,HbR,THb,stO2,HbO2F,HbRF,THbF,stO2F,SC1,SC2,SC3,AC1,AC2,AC3,PL1,PL2,PL3
4.251,43.938,26.107,70.045,62.729,44.54,24.971,69.511,64.076,9.5883,9.2869,9.2462,0.17727,0.15556,0.17187,23.202,24.159,22.942
4.3367,45.708,24.775,70.482,64.85,44.507,25.005,69.511,64.028,9.4873,9.3598,9.2174,0.17423,0.15782,0.17281,23.266,24.007,22.793
4.4223,44.942,24.882,69.824,64.365,44.629,24.791,69.419,64.289,9.4484,9.227,9.2101,0.17403,0.15451,0.17247,23.279,24.101,22.852
4.5077,44.457,24.977,69.434,64.028,44.488,24.771,69.259,64.234,9.4042,9.1858,9.1081,0.17361,0.15429,0.17111,23.195,24.1,22.749
4.5927,45.268,24.706,69.974,64.692,44.652,24.889,69.54,64.21,9.3949,9.2126,9.1554,0.17382,0.15472,0.173,23.1,24.018,22.808
4.6781,44.559,24.611,69.171,64.419,44.771,24.767,69.538,64.384,9.4121,9.2191,9.0695,0.17207,0.15499,0.16989,23.333,23.972,22.932
4.7638,47.213,23.449,70.661,66.816,45.286,24.481,69.767,64.91,9.3682,9.2845,9.184,0.17126,0.15773,0.17433,23.199,23.993,22.772
4.8492,47.211,23.404,70.615,66.856,45.403,24.425,69.828,65.021,9.41,9.2773,9.2135,0.17122,0.15698,0.17468,23.617,23.902,22.765
4.9346,45.4,24.349,69.749,65.091,45.477,24.309,69.785,65.167,9.3863,9.2014,9.1077,0.17246,0.15499,0.1722,23.321,23.993,22.776
5.0201,47.801,22.928,70.729,67.583,45.96,24.222,70.181,65.487,9.3405,9.3419,9.1438,0.16982,0.15891,0.17411,23.39,23.917,22.653
5.1055,45.811,24.242,70.053,65.394,45.639,24.338,69.977,65.221,9.4405,9.2659,9.1159,0.17254,0.1559,0.17279,23.234,23.954,22.828
5.1909,45.348,24.826,70.174,64.622,45.697,24.267,69.965,65.315,9.5203,9.2339,9.1402,0.17429,0.15556,0.17312,23.293,23.918,22.678
5.2763,45.94,24.844,70.783,64.901,45.767,24.133,69.9,65.475,9.5494,9.2505,9.1969,0.17533,0.15604,0.17506,23.397,24.087,22.53
5.362,45.963,24.421,70.384,65.304,45.6,24.431,70.031,65.114,9.4404,9.276,9.2022,0.17359,0.15585,0.17395,23.249,24.103,22.799
5.4477,46.074,24.066,70.14,65.689,45.574,24.28,69.854,65.242,9.5025,9.2885,9.2179,0.17228,0.15579,0.1733,23.367,24.189,22.735
5.5335,45.224,24.375,69.599,64.978,45.445,24.351,69.796,65.111,9.4635,9.2333,9.1122,0.17216,0.15542,0.17134,23.431,24.045,22.826
5.6191,44.974,24.089,69.063,65.121,45.065,24.503,69.568,64.778,9.3246,9.1845,9.0307,0.17061,0.1548,0.16992,23.258,24.008,22.903
5.7046,45.092,24.611,69.703,64.692,45.144,24.616,69.76,64.714,9.4099,9.2442,9.1166,0.17288,0.15568,0.17142,23.211,23.925,22.891
5.7901,45.617,24.799,70.415,64.783,45.101,24.61,69.711,64.697,9.492,9.2257,9.2061,0.17462,0.15572,0.17393,23.229,23.93,22.836
5.8756,43.993,25.054,69.047,63.715,44.934,24.7,69.634,64.529,9.3667,9.2363,9.0352,0.17289,0.15529,0.16897,23.255,23.976,22.968
5.9612,45.258,24.365,69.623,65.004,44.978,24.623,69.601,64.622,9.3233,9.2651,9.0891,0.17192,0.15664,0.17064,23.199,24.003,22.835
6.0469,44.394,24.92,69.314,64.047,44.58,25.019,69.599,64.053,9.4352,9.27,9.1348,0.17294,0.15574,0.16974,23.206,24.078,22.963
6.1324,43.907,25.88,69.787,62.916,44.712,24.639,69.351,64.472,9.5555,9.3065,9.1361,0.17617,0.15588,0.17083,23.422,24.083,22.753
6.2178,42.903,26.606,69.509,61.722,44.583,24.772,69.355,64.282,9.6067,9.2837,9.0722,0.17747,0.15597,0.16931,23.292,24.083,22.892
6.3032,46.114,24.962,71.076,64.88,45.072,24.6,69.672,64.692,9.5407,9.2685,9.2532,0.17588,0.15732,0.17524,23.158,23.866,22.87
6.3887,44.356,26.206,70.561,62.861,44.843,24.537,69.38,64.634,9.6368,9.3358,9.1853,0.17812,0.15708,0.17274,23.372,23.984,22.759
6.4741,45.131,24.893,70.024,64.451,44.703,24.592,69.294,64.511,9.4548,9.2256,9.1255,0.17408,0.15609,0.17217,23.329,23.906,22.967
6.5596,45.795,24.265,70.06,65.365,44.861,24.658,69.518,64.531,9.3978,9.2106,9.1586,0.1727,0.15548,0.17308,23.239,24.037,22.901
6.6452,45.942,24.534,70.476,65.188,45.031,24.429,69.46,64.83,9.4335,9.261,9.2197,0.17398,0.15614,0.17404,23.296,24.007,22.787
6.7306,46.898,24.326,71.225,65.846,45.543,24.272,69.815,65.234,9.514,9.3025,9.2879,0.17455,0.15736,0.17615,23.373,23.948,22.772
6.8159,46.674,23.881,70.555,66.152,45.525,24.283,69.808,65.214,9.3798,9.2734,9.1594,0.17222,0.1574,0.17389,23.309,23.942,22.845
6.9012,45.804,24.485,70.289,65.165,45.176,24.334,69.511,64.992,9.3881,9.1813,9.1441,0.17353,0.15612,0.17339,23.386,23.859,22.859
6.9866,47.275,23.106,70.381,67.171,45.287,24.553,69.84,64.844,9.2217,9.1589,9.1348,0.17024,0.15612,0.17455,23.073,23.806,22.715
7.072,46.153,24.043,70.196,65.748,45.509,24.356,69.865,65.138,9.3538,9.0929,9.1381,0.17272,0.15394,0.17474,23.27,23.897,22.664
7.157,46.478,23.941,70.419,66.002,45.493,24.473,69.966,65.022,9.3499,9.255,9.1286,0.17214,0.15732,0.17341,23.268,23.865,22.61
7.2423,45.443,24.721,70.163,64.767,45.221,24.534,69.755,64.828,9.447,9.1522,9.2036,0.1742,0.15466,0.17374,23.228,23.893,22.885
7.3279,44.069,25.472,69.541,63.372,44.768,24.769,69.538,64.38,9.4347,9.1564,9.1233,0.17501,0.15446,0.1711,23.299,23.96,22.718
7.4135,46.132,24.154,70.285,65.635,45.101,24.789,69.889,64.532,9.2885,9.2281,9.13,0.17256,0.15671,0.17318,23.106,23.946,22.808
7.4991,45.217,25.653,70.869,63.803,45.47,24.654,70.123,64.842,9.5037,9.2417,9.1692,0.17727,0.15718,0.17415,23.006,23.932,22.742
7.5846,44.606,25.572,70.178,63.561,45.395,24.693,70.088,64.768,9.4402,9.2128,9.0008,0.17577,0.1574,0.17148,23.126,23.846,22.59
7.6701,45.053,24.757,69.81,64.536,45.195,24.848,70.043,64.525,9.2901,9.1674,9.0205,0.17334,0.15615,0.17142,23.101,23.833,22.781
7.7555,45.752,24.636,70.388,65,45.48,24.825,70.305,64.689,9.3655,9.1826,9.0754,0.17398,0.1566,0.17335,23.049,23.884,22.742
7.8409,46.054,25.149,71.203,64.68,45.292,24.772,70.063,64.644,9.4275,9.3212,9.1569,0.17612,0.15946,0.17419,23.157,23.876,22.628
7.9263,44.546,25.441,69.987,63.649,45.21,24.744,69.955,64.628,9.3899,9.1369,9.0818,0.17555,0.1553,0.17223,23.197,23.87,22.735
